annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1468,1463,25366,60.05,122.87,418.97,448.92,0.4775
1469,1463,20237,627.05,172.42,223.07,215.46,0.3151
1470,1464,3482,560.63,817.07,287.65,173.35,0.9964
1471,1464,25366,42.2,99.43,409.93,450.22,0.5112
1472,1464,27652,61.94,817.84,220.52,205.21,0.876
1473,1464,25366,41.21,99.6,411.25,451.09,0.5066
1474,1464,20237,602.31,174.32,214.91,208.8,0.3093
1475,1466,3482,562.14,817.14,286.83,174.17,0.9948
1476,1466,22346,102.97,176.24,203.02,193.65,0.6126
1477,1466,27652,61.19,817.32,221.67,205.9,0.8885
1478,1466,22346,103.66,176.06,200.74,192.06,0.6333
1479,1466,16261,598.73,176.12,237.14,225.12,0.447
1480,1473,1899,617.41,869.45,199.39,149.14,0.9113
1481,1473,16550,579.63,87.26,274.13,478.6,0.9786
1482,1473,21025,123.15,874.0,177.07,170.66,0.4021
1483,1473,19606,146.99,220.05,149.9,147.98,0.5784
1484,1473,16550,578.12,86.94,274.67,478.92,0.9792
1485,1474,3482,610.98,790.1,274.68,211.29,0.9892
1486,1474,25366,65.03,97.87,446.33,437.4,0.421
1487,1474,27732,122.19,775.6,314.17,268.96,0.9005
1488,1474,25366,65.42,97.47,447.06,438.29,0.4108
1489,1474,36636,620.72,206.82,266.89,162.09,0.7597
1490,1476,3482,582.75,764.88,275.18,208.33,0.9943
1491,1476,25366,48.05,66.17,431.13,435.95,0.4858
1492,1476,27732,85.71,735.6,319.53,277.79,0.8894
1493,1476,25366,47.93,65.13,433.55,437.72,0.4758
1494,1476,36636,595.42,200.55,252.02,166.02,0.7285
1495,1477,32309,582.2,674.59,243.67,379.16,0.1551
1496,1477,22346,91.25,234.67,236.0,218.86,0.2044
1497,1477,19231,217.34,737.66,232.52,273.08,0.1911
1498,1477,22346,89.39,236.32,235.03,214.57,0.2065
1499,1477,20237,627.92,280.19,218.27,206.17,0.1513
1500,148,3350,430.86,858.16,189.5,187.21,0.9654
1501,148,38161,120.38,291.65,226.48,222.38,0.1419
1502,148,3350,418.8,862.26,184.26,183.17,0.9356
1503,148,38161,119.33,293.26,224.25,223.16,0.174
1504,148,16261,522.58,250.41,323.52,258.46,0.279
1505,1480,3543,646.74,883.25,212.14,209.68,0.6438
1506,1480,6562,593.46,235.63,210.77,342.76,0.9445
1507,1480,16547,173.56,839.69,238.4,234.57,0.6856
1508,1480,33207,155.82,252.1,217.28,211.54,0.2458
1509,1480,6562,594.44,233.4,210.75,344.75,0.9392
1510,1483,28762,628.91,891.92,225.51,216.76,0.508
1511,1483,3482,145.96,215.8,246.41,219.6,0.9224
1512,1483,35205,109.7,777.28,296.69,388.14,0.8308
1513,1483,3482,148.45,216.62,244.25,215.71,0.9175
1514,1483,19860,643.91,273.19,215.61,170.35,0.7186
1515,1485,3482,600.33,871.86,257.53,226.45,0.9624
1516,1485,35205,585.34,94.45,287.05,376.15,0.8641
1517,1485,19860,124.64,873.7,216.78,166.44,0.8841
1518,1485,28762,142.88,165.57,213.36,202.51,0.8029
1519,1485,35205,585.22,95.18,286.45,378.6,0.9016
1520,1488,31862,630.45,842.08,202.03,199.67,0.1284
1521,1488,3350,401.03,208.1,182.13,176.19,0.9898
1522,1488,21324,211.25,823.97,188.81,201.28,0.1817
1523,1488,3350,313.92,204.03,192.21,191.71,0.7983
1524,1488,3350,589.06,208.64,198.73,204.34,0.1681
1525,1489,3350,424.09,860.68,189.44,184.76,0.9732
1526,1489,3350,186.39,281.21,219.14,214.31,0.1884
1527,1489,3350,419.54,863.13,184.36,181.33,0.9445
1528,1489,38161,182.73,281.55,218.85,214.64,0.2149
1529,1489,20013,543.04,285.3,330.9,307.92,0.3396
1530,149,20237,594.62,710.03,233.21,234.53,0.1328
1531,149,3350,344.6,185.4,185.19,184.15,0.9927
1532,149,19231,89.7,700.93,339.23,264.68,0.2745
1533,149,3350,266.54,179.71,201.43,200.67,0.8656
1534,149,3350,532.29,181.92,214.05,212.56,0.3191
1535,1492,3350,411.51,910.09,195.08,187.36,0.9872
1536,1492,13899,182.39,275.92,169.01,232.82,0.2403
1537,1492,3350,406.57,912.12,187.4,183.79,0.9687
1538,1492,13899,183.21,276.41,165.81,228.46,0.256
1539,1492,3831,565.92,287.18,306.4,344.93,0.2484
1540,1493,13899,606.78,714.05,144.37,238.6,0.2588
1541,1493,3350,346.07,138.93,185.83,184.9,0.9949
1542,1493,3831,56.15,548.34,357.83,372.03,0.4308
1543,1493,3350,276.61,127.49,201.89,206.26,0.9009
1544,1493,3350,542.73,137.68,214.43,212.94,0.2624
1545,1497,3482,568.16,845.39,263.61,228.85,0.9779
1546,1497,25366,58.92,61.06,298.14,486.97,0.4961
1547,1497,19860,83.85,831.81,221.83,172.86,0.897
1548,1497,25366,59.51,59.13,296.7,492.14,0.4749
1549,1497,29666,609.13,193.77,221.57,214.94,0.2902
1550,15,36636,646.92,799.71,195.0,194.11,0.162
1551,15,3350,378.87,244.62,180.5,175.85,0.9834
1552,15,33879,49.62,789.03,442.95,269.97,0.4571
1553,15,3350,312.55,241.64,193.45,189.49,0.7505
1554,15,3350,579.82,246.17,192.22,200.87,0.1611
1555,150,29666,639.47,804.48,228.03,225.65,0.1528
1556,150,3350,382.26,247.13,183.46,178.59,0.9863
1557,150,19231,137.64,804.41,324.44,264.16,0.5446
1558,150,3350,299.53,242.22,201.44,199.29,0.7275
1559,150,3350,571.73,245.99,196.78,207.97,0.1834
1560,1500,36636,578.82,841.64,348.68,194.27,0.2082
1561,1500,3350,361.65,236.91,181.5,174.76,0.9888
1562,1500,6562,201.76,736.67,187.84,302.5,0.4451
1563,1500,3350,247.53,236.25,191.14,192.75,0.5601
1564,1500,3350,562.79,231.49,197.88,201.28,0.2118
1565,151,1899,645.07,855.6,187.41,184.25,0.9206
1566,151,33207,189.13,265.67,205.84,185.16,0.3765
1567,151,16547,97.1,828.97,238.06,230.85,0.784
1568,151,33207,182.22,264.37,201.98,191.26,0.4039
1569,151,29450,516.73,242.6,408.32,216.71,0.3396
1570,152,33207,594.87,819.72,206.11,195.55,0.2615
1571,152,1899,143.81,237.16,182.59,177.48,0.9116
1572,152,33008,29.19,806.14,445.64,224.13,0.4091
1573,152,1899,145.96,238.65,179.78,175.71,0.928
1574,152,16547,619.05,198.04,233.13,221.93,0.9055
1575,153,44198,619.88,850.68,208.75,199.26,0.2153
1576,153,1899,162.8,241.55,186.19,181.53,0.8956
1577,153,29450,70.66,844.46,428.24,222.24,0.5517
1578,153,1899,165.15,242.96,184.16,180.72,0.9128
1579,153,16547,658.83,212.32,232.22,221.65,0.9042
1580,154,5885,600.39,684.94,229.99,490.59,0.9787
1581,154,2482,623.74,52.02,248.62,469.5,0.9711
1582,154,5093,107.7,808.2,277.81,275.44,0.8631
1583,154,23222,86.02,134.21,315.54,489.58,0.6632
1584,154,2482,623.49,51.79,249.01,470.0,0.9736
1585,155,23222,535.86,577.88,322.41,498.57,0.6255
1586,155,5885,111.17,79.5,231.55,475.65,0.9113
1587,155,2482,68.3,689.2,251.78,474.82,0.9532
1588,155,5885,112.55,79.57,229.71,478.79,0.9249
1589,155,5093,549.5,180.46,271.05,266.11,0.75
1590,156,5885,605.03,687.21,245.16,505.33,0.9721
1591,156,2482,610.73,83.02,262.35,464.1,0.9752
1592,156,5093,109.35,819.1,282.08,283.73,0.8375
1593,156,23222,92.07,168.12,311.79,488.51,0.6645
1594,156,2482,610.63,83.25,262.72,464.78,0.9767
1595,157,3482,543.41,784.94,265.49,225.81,0.9902
1596,157,34596,99.88,73.76,389.42,466.07,0.3289
1597,157,27776,142.36,780.23,176.01,203.73,0.9128
1598,157,34596,101.69,73.11,389.76,467.32,0.3414
1599,157,16261,578.26,187.08,234.9,228.52,0.5365
1600,159,3482,567.89,818.76,264.56,223.41,0.9893
1601,159,34596,115.52,87.59,398.77,476.12,0.315
1602,159,27776,176.69,819.4,169.62,196.34,0.9258
1603,159,34596,117.62,86.59,399.48,478.03,0.3252
1604,159,16261,602.95,190.9,242.69,233.32,0.4746
1605,160,3543,635.64,891.24,203.87,211.23,0.6802
1606,160,16550,582.48,267.74,283.59,444.89,0.8178
1607,160,4542,148.78,921.16,203.51,204.95,0.7265
1608,160,19606,209.97,313.25,128.06,132.95,0.4256
1609,160,16550,584.77,258.0,283.98,441.67,0.7903
1610,162,19606,642.06,847.37,141.75,137.72,0.5334
1611,162,3543,154.99,172.41,202.68,199.06,0.6482
1612,162,16550,128.15,554.18,277.31,472.39,0.9145
1613,162,3543,155.0,175.65,202.88,197.2,0.7327
1614,162,4542,630.91,146.71,206.91,201.58,0.855
1615,163,3482,567.88,821.02,266.06,218.73,0.9855
1616,163,28762,123.89,172.97,213.18,204.36,0.6897
1617,163,27776,176.56,818.8,173.61,196.38,0.9153
1618,163,28762,124.66,171.41,212.24,202.23,0.7112
1619,163,16231,648.33,250.16,185.01,178.88,0.5591
1620,164,22346,649.92,890.39,226.29,216.22,0.4325
1621,164,3482,170.89,271.67,260.69,213.56,0.9837
1622,164,16231,148.93,833.47,188.18,191.38,0.4032
1623,164,3482,170.97,271.98,262.61,214.43,0.9806
1624,164,27776,641.78,293.68,172.31,192.02,0.8805
1625,165,3482,541.33,784.73,268.35,222.04,0.9838
1626,165,28762,109.15,166.46,209.44,198.61,0.5913
1627,165,27776,143.41,778.94,175.94,205.5,0.9109
1628,165,28762,109.8,165.59,207.92,195.93,0.5956
1629,165,16231,618.08,239.03,179.68,177.41,0.7113
1630,17,41767,561.28,653.11,279.46,297.44,0.3296
1631,17,3350,306.72,166.82,184.51,184.85,0.9925
1632,17,3831,113.79,572.1,315.62,393.02,0.3752
1633,17,3350,217.09,162.11,198.73,203.32,0.825
1634,17,29666,514.67,160.06,223.85,218.41,0.2056
1635,170,12080,655.28,697.43,240.56,468.67,0.9727
1636,170,2482,623.49,68.44,225.75,464.46,0.9738
1637,170,5093,106.17,815.4,283.48,282.63,0.8772
1638,170,6191,114.03,158.46,305.57,518.2,0.9171
1639,170,2482,622.88,68.67,226.73,463.65,0.9749
1640,172,3482,590.08,855.28,284.66,161.89,0.9901
1641,172,25366,109.47,59.83,335.25,497.35,0.3597
1642,172,27652,91.85,857.76,217.71,205.77,0.7752
1643,172,25366,111.34,58.73,332.94,499.43,0.3317
1644,172,29666,634.81,175.34,224.26,213.42,0.4125
1645,173,3482,560.17,818.04,286.86,172.12,0.9949
1646,173,25366,94.29,51.08,325.3,487.12,0.3962
1647,173,27652,59.91,819.86,221.27,203.56,0.8772
1648,173,25366,95.99,49.61,323.5,489.9,0.3739
1649,173,29666,609.78,174.02,219.01,211.28,0.3652
1650,174,25366,555.7,681.14,342.04,524.92,0.507
1651,174,3482,129.73,282.6,274.19,177.33,0.9918
1652,174,29666,122.46,872.43,229.79,222.38,0.378
1653,174,3482,130.62,285.88,273.79,173.01,0.9922
1654,174,27652,673.35,252.61,222.74,196.34,0.7528
1655,175,3482,595.18,874.82,258.1,225.08,0.9472
1656,175,30307,112.95,89.36,280.27,478.2,0.4964
1657,175,19860,120.31,871.91,217.4,169.78,0.8885
1658,175,30307,114.48,88.99,277.23,478.54,0.4608
1659,175,29666,641.54,197.57,228.71,216.0,0.3296
1660,176,30307,603.93,682.01,281.33,482.35,0.3663
1661,176,3482,153.41,210.6,246.48,224.79,0.9184
1662,176,29666,115.29,846.82,232.94,225.02,0.2987
1663,176,3482,156.09,211.87,243.99,218.64,0.9053
1664,176,19860,647.39,275.72,219.12,167.74,0.7418
1665,179,28762,647.24,837.73,217.14,210.41,0.3182
1666,179,3482,169.86,268.34,260.47,216.16,0.9809
1667,179,20237,150.12,855.05,231.99,223.64,0.279
1668,179,3482,169.68,268.55,262.1,216.38,0.9769
1669,179,27776,645.06,290.85,171.98,192.41,0.8674
1670,180,3482,542.41,785.48,267.3,225.58,0.9872
1671,180,22346,121.56,221.97,200.28,195.15,0.5259
1672,180,27776,143.28,782.21,176.66,204.14,0.9114
1673,180,22346,119.99,221.9,200.55,195.57,0.5763
1674,180,16261,579.45,186.93,218.47,212.55,0.3951
1675,183,3543,646.5,886.2,211.9,206.69,0.5979
1676,183,6562,593.4,235.21,210.69,343.82,0.9325
1677,183,16550,22.16,696.31,409.0,416.84,0.8739
1678,183,33207,155.95,254.3,217.53,207.94,0.2801
1679,183,6562,594.94,232.45,210.66,345.65,0.925
1680,185,19606,621.16,816.11,146.66,143.94,0.3159
1681,185,3543,142.38,167.24,199.53,191.06,0.7021
1682,185,16547,131.81,740.04,236.97,235.71,0.8922
1683,185,3543,139.1,167.2,202.15,192.54,0.7517
1684,185,4542,604.24,144.46,207.22,201.11,0.8651
1685,186,19606,643.26,846.76,148.38,144.73,0.4015
1686,186,3543,155.17,172.87,203.38,198.94,0.6544
1687,186,16547,163.54,782.86,230.06,227.86,0.8369
1688,186,3543,153.65,174.47,206.06,199.07,0.6906
1689,186,4542,630.78,143.85,208.58,204.07,0.8183
1690,189,22361,626.68,779.56,253.78,429.64,0.9601
1691,189,2482,643.18,114.43,205.09,475.89,0.9623
1692,189,5093,137.81,865.43,281.34,284.01,0.564
1693,189,12777,82.79,131.48,295.79,525.14,0.6365
1694,189,2482,643.09,114.62,205.39,476.67,0.9606
1695,19,3482,609.79,791.26,277.37,210.73,0.9852
1696,19,28762,98.97,166.97,213.17,199.84,0.539
1697,19,27732,123.65,777.63,313.0,269.38,0.9009
1698,19,28762,100.26,168.12,209.51,197.8,0.5362
1699,19,36636,620.34,207.82,267.42,158.25,0.7619
1700,191,16550,584.33,576.75,288.31,487.36,0.6853
1701,191,3543,119.14,179.67,198.38,194.14,0.7264
1702,191,16547,91.66,793.4,220.74,215.75,0.3599
1703,191,3543,119.84,180.96,197.51,192.01,0.7832
1704,191,4542,642.72,146.0,201.87,198.67,0.8282
1705,196,12777,541.9,525.3,281.61,521.58,0.6342
1706,196,3742,489.34,120.77,308.82,302.49,0.8273
1707,196,2482,86.06,663.36,213.57,492.89,0.9631
1708,196,22361,81.09,116.03,254.28,386.68,0.9585
1709,196,3742,492.12,123.12,311.93,302.68,0.827
1710,197,22361,603.09,737.05,264.31,409.81,0.967
1711,197,2482,641.4,62.15,196.69,487.45,0.9792
1712,197,3742,120.17,831.35,320.67,319.58,0.9298
1713,197,12777,114.69,166.5,298.85,521.53,0.7217
1714,197,2482,641.88,61.83,196.23,488.07,0.979
1715,198,22361,611.94,741.78,272.91,418.67,0.971
1716,198,2482,628.21,95.93,203.31,475.05,0.9621
1717,198,3742,121.96,847.02,329.13,324.69,0.9234
1718,198,12777,115.6,189.89,300.19,525.04,0.7229
1719,198,2482,628.53,96.1,202.85,474.93,0.9602
1720,199,3482,565.7,817.02,265.35,224.81,0.9923
1721,199,30307,35.65,113.08,405.87,397.86,0.4906
1722,199,27776,172.97,817.6,172.37,194.95,0.9144
1723,199,30307,34.19,114.38,407.96,398.58,0.5067
1724,199,29666,633.92,162.18,220.05,213.26,0.4538
1725,200,25366,554.37,726.09,408.11,419.23,0.3421
1726,200,3482,169.67,267.21,260.9,219.47,0.9876
1727,200,29666,126.19,887.9,232.55,224.4,0.4181
1728,200,3482,171.39,270.53,261.62,215.47,0.9873
1729,200,27776,645.22,294.33,173.67,191.56,0.8617
1730,202,22346,685.31,870.9,220.05,207.56,0.8007
1731,202,3482,140.94,286.23,211.26,251.85,0.9839
1732,202,16261,107.66,836.64,249.49,241.5,0.3597
1733,202,3482,141.57,285.79,208.35,250.98,0.9816
1734,202,20876,551.19,291.82,328.34,232.74,0.9532
1735,203,3482,625.84,723.11,209.73,269.79,0.9748
1736,203,22346,84.19,199.77,197.03,192.93,0.8468
1737,203,20876,81.7,735.91,327.64,235.43,0.9436
1738,203,22346,84.57,200.58,193.5,191.01,0.8571
1739,203,16261,603.3,186.24,234.89,222.85,0.4471
1740,204,3482,651.34,751.36,212.61,270.17,0.9637
1741,204,22346,94.82,201.55,208.03,196.03,0.7559
1742,204,20876,113.74,777.61,330.51,220.63,0.9533
1743,204,22346,95.07,201.54,204.65,194.18,0.7502
1744,204,16261,632.27,187.78,246.76,231.06,0.3519
1745,205,19606,629.3,855.65,131.23,133.75,0.3999
1746,205,3543,125.29,167.07,192.72,187.83,0.8053
1747,205,6562,164.26,671.88,215.56,369.99,0.9306
1748,205,3543,113.54,162.38,197.16,192.6,0.8498
1749,205,16547,600.28,121.81,228.08,223.54,0.7103
1750,210,29666,602.96,866.03,206.41,212.25,0.1394
1751,210,3350,396.98,240.62,185.29,180.38,0.9805
1752,210,16547,164.1,763.83,222.26,217.05,0.1739
1753,210,3350,305.67,234.78,200.77,199.6,0.6008
1754,210,20237,574.26,238.97,202.76,213.07,0.1552
1755,212,1899,620.37,896.19,213.13,135.73,0.9115
1756,212,18109,60.76,111.75,312.51,284.78,0.3204
1757,212,21025,133.32,875.11,176.35,170.94,0.3657
1758,212,18109,58.97,115.8,297.2,287.12,0.2526
1759,212,16550,479.06,146.74,449.54,344.43,0.9734
1760,213,1899,600.43,860.72,209.5,144.94,0.9376
1761,213,10223,68.54,103.46,379.73,285.04,0.3321
1762,213,21025,101.0,837.07,179.09,176.55,0.5549
1763,213,18109,43.49,110.97,299.68,294.85,0.2878
1764,213,16550,454.12,127.59,436.54,353.18,0.9573
1765,214,44198,596.11,808.26,208.15,197.1,0.27
1766,214,16550,574.47,54.64,275.1,461.83,0.933
1767,214,16550,91.91,625.55,263.06,474.17,0.3946
1768,214,1899,138.41,234.55,197.83,126.55,0.9227
1769,214,16550,574.12,54.35,274.73,461.79,0.9357
1770,215,44198,620.18,837.07,207.26,203.02,0.263
1771,215,16550,596.2,58.68,290.6,480.77,0.9664
1772,215,27925,127.65,674.1,264.76,469.91,0.7259
1773,215,1899,155.56,245.45,199.37,120.56,0.9311
1774,215,16550,595.52,58.58,289.88,480.82,0.9683
1775,217,12080,600.32,709.77,234.95,450.77,0.8685
1776,217,2482,597.71,69.89,239.2,477.32,0.9503
1777,217,3742,116.26,793.11,324.23,316.87,0.9596
1778,217,6191,128.31,122.57,277.12,535.07,0.9434
1779,217,2482,596.83,69.72,240.08,477.18,0.9535
1780,219,6191,538.57,540.77,274.12,543.76,0.9202
1781,219,3742,495.25,163.43,311.69,298.75,0.5929
1782,219,2482,87.12,670.44,248.67,478.33,0.9636
1783,219,4377,104.76,103.28,227.4,431.73,0.7199
1784,219,3742,498.67,164.59,314.11,301.28,0.6342
1785,222,41767,606.51,745.0,274.77,301.18,0.5502
1786,222,3350,394.89,200.96,184.15,181.48,0.9897
1787,222,20237,169.56,776.2,236.04,229.63,0.2293
1788,222,3350,317.22,194.89,197.21,200.62,0.8096
1789,222,20237,578.15,202.61,202.81,210.71,0.303
1790,224,3482,603.17,852.12,278.89,186.09,0.9877
1791,224,25366,98.12,74.23,370.03,486.34,0.332
1792,224,25468,81.9,831.81,343.41,302.85,0.8518
1793,224,25366,100.0,73.58,368.69,487.72,0.2993
1794,224,29666,620.97,168.97,225.47,217.36,0.4563
1795,225,25366,540.91,672.24,370.32,502.75,0.3593
1796,225,25468,578.48,187.04,330.39,281.7,0.7684
1797,225,29666,137.68,873.62,229.67,224.68,0.3477
1798,225,3482,123.84,265.21,268.48,191.66,0.9825
1799,225,25468,580.16,187.4,328.25,282.38,0.7477
1800,226,3482,603.18,874.97,255.77,222.95,0.9499
1801,226,22346,106.89,224.08,208.06,196.79,0.7617
1802,226,19860,124.05,873.87,218.25,167.43,0.8931
1803,226,22346,106.78,225.13,207.01,195.36,0.7507
1804,226,20237,643.85,183.89,229.91,215.52,0.3759
1805,229,23222,497.11,657.6,415.01,455.76,0.4218
1806,229,3742,536.94,148.65,318.1,306.48,0.844
1807,229,2482,50.2,685.11,280.16,460.5,0.9501
1808,229,5885,98.38,64.82,240.39,479.58,0.8723
1809,229,3742,536.6,149.37,319.24,308.92,0.855
1810,23,3482,560.25,817.0,287.72,173.32,0.9967
1811,23,25366,18.42,85.79,411.28,434.9,0.6396
1812,23,27652,61.45,816.64,220.38,206.57,0.8844
1813,23,25366,17.1,86.75,412.62,434.28,0.6353
1814,23,16261,597.85,175.7,236.59,226.72,0.4712
1815,231,5885,615.68,696.36,240.1,515.63,0.6528
1816,231,2482,603.91,105.01,287.0,448.36,0.9444
1817,231,3742,77.71,817.04,332.89,328.88,0.7604
1818,231,23222,52.71,135.21,395.38,439.64,0.5649
1819,231,2482,603.67,104.8,287.59,449.87,0.9488
1820,232,3482,601.34,797.82,278.3,206.57,0.9887
1821,232,22346,122.41,228.2,205.31,197.33,0.5266
1822,232,27732,114.63,776.45,316.75,266.44,0.8961
1823,232,22346,123.4,229.26,202.49,195.84,0.5177
1824,232,29666,667.57,187.04,238.01,206.38,0.28
1825,234,3482,574.14,770.24,280.06,206.47,0.9937
1826,234,22346,109.41,218.47,199.66,193.83,0.6811
1827,234,27732,80.71,735.96,323.69,273.06,0.88
1828,234,22346,110.05,219.25,197.3,192.08,0.6909
1829,234,29666,645.55,179.61,224.89,209.44,0.3685
1830,236,28762,619.55,839.22,222.88,210.97,0.4906
1831,236,3482,127.28,282.33,273.41,175.31,0.9867
1832,236,35205,109.33,708.9,221.22,400.46,0.8505
1833,236,3482,127.83,284.91,274.65,172.87,0.9883
1834,236,27652,673.3,251.51,219.81,197.14,0.6915
1835,237,3482,563.03,818.8,285.0,171.35,0.996
1836,237,35205,653.87,142.33,200.45,395.76,0.9175
1837,237,27652,62.05,819.46,221.14,206.01,0.8489
1838,237,28762,140.43,221.05,208.87,195.75,0.6261
1839,237,35205,653.33,142.7,201.0,395.68,0.9344
1840,238,3350,446.45,846.42,189.12,188.89,0.9541
1841,238,41767,62.25,260.33,296.54,303.72,0.3204
1842,238,3350,386.12,848.22,203.97,185.94,0.9224
1843,238,41767,59.06,266.12,298.43,304.5,0.2529
1844,238,16261,627.18,241.26,249.42,241.1,0.2374
1845,24,3482,589.55,853.93,285.68,160.83,0.9943
1846,24,25366,32.32,102.16,426.95,443.42,0.5798
1847,24,27652,92.65,857.08,217.61,205.36,0.7848
1848,24,25366,30.79,102.75,428.76,443.07,0.5745
1849,24,16261,624.38,179.16,242.23,229.19,0.3625
1850,241,3350,408.9,909.63,192.2,186.94,0.9856
1851,241,3831,498.31,264.32,313.33,381.08,0.3975
1852,241,3350,400.71,913.05,188.34,184.03,0.9694
1853,241,41767,127.21,312.27,226.28,230.26,0.2124
1854,241,3831,530.7,252.46,299.59,388.73,0.377
1855,243,20237,625.03,776.26,229.96,222.71,0.1443
1856,243,3350,373.83,186.08,184.26,182.2,0.9936
1857,243,3831,145.56,685.93,300.76,369.29,0.3256
1858,243,3350,305.76,179.15,193.29,199.31,0.8935
1859,243,3350,556.19,184.74,204.96,207.3,0.3415
1860,244,19606,653.83,883.43,142.68,138.95,0.5176
1861,244,16550,592.07,24.11,279.66,453.25,0.9739
1862,244,6562,194.18,715.17,217.27,361.93,0.9707
1863,244,3543,120.49,165.55,211.43,197.41,0.7966
1864,244,16550,591.37,24.12,278.91,451.8,0.9768
1865,247,22361,609.54,742.11,275.2,417.11,0.9708
1866,247,2482,627.69,95.22,203.34,477.34,0.9593
1867,247,3742,121.05,846.78,330.07,326.75,0.9195
1868,247,6191,55.45,130.61,336.32,501.49,0.9148
1869,247,2482,627.85,95.31,203.01,477.49,0.9569
1870,248,22361,601.36,736.78,264.38,409.39,0.971
1871,248,2482,640.13,60.4,199.43,487.17,0.9811
1872,248,3742,118.32,831.41,322.78,319.43,0.9241
1873,248,6191,51.83,100.41,338.82,501.55,0.9306
1874,248,2482,640.53,60.01,199.13,487.85,0.9809
1875,249,6191,551.46,596.09,349.73,503.78,0.926
1876,249,3742,489.02,121.79,311.44,302.99,0.8372
1877,249,2482,84.21,662.59,218.49,493.36,0.9668
1878,249,22361,81.69,115.55,255.03,386.94,0.9528
1879,249,3742,492.67,123.12,313.16,305.28,0.8507
1880,250,3350,433.27,852.7,184.67,186.17,0.9691
1881,250,3350,144.46,215.07,229.92,227.22,0.7348
1882,250,3350,415.41,860.41,184.06,181.94,0.9437
1883,250,29666,125.85,211.22,235.67,230.44,0.2284
1884,250,3831,533.59,232.91,245.81,364.53,0.2546
1885,251,29666,578.74,783.89,238.73,240.5,0.2307
1886,251,3350,346.74,175.59,184.28,188.8,0.9932
1887,251,18356,139.02,578.18,241.91,389.45,0.2082
1888,251,3350,262.25,164.91,199.53,212.17,0.8614
1889,251,3350,528.12,171.45,216.46,217.68,0.3396
1890,252,29666,620.31,870.26,235.87,235.52,0.3482
1891,252,3350,385.03,234.73,183.69,180.51,0.9869
1892,252,19231,186.67,675.9,232.32,390.57,0.3279
1893,252,3350,299.62,229.51,194.68,204.28,0.6562
1894,252,20237,573.8,232.85,200.12,211.07,0.1933
1895,253,3350,429.13,861.47,183.73,183.83,0.9671
1896,253,41767,63.98,256.71,409.71,218.94,0.1156
1897,253,3350,404.32,862.12,186.15,181.27,0.9415
1898,253,35205,62.85,259.2,412.52,217.76,0.1638
1899,253,33879,495.6,263.86,411.36,275.58,0.3767
1900,256,19551,500.44,659.03,317.18,497.05,0.6185
1901,256,5885,111.05,79.86,229.23,470.7,0.8895
1902,256,2482,66.65,662.58,206.02,495.34,0.9426
1903,256,5885,110.01,81.04,231.17,476.56,0.9211
1904,256,25437,547.9,179.06,242.39,246.54,0.9479
1905,259,3350,423.87,900.66,190.51,188.35,0.9794
1906,259,41767,104.38,280.47,274.53,285.5,0.5513
1907,259,3350,396.14,898.74,187.73,184.67,0.9572
1908,259,41767,104.98,285.19,274.83,284.49,0.5478
1909,259,16261,605.63,277.86,227.17,223.18,0.2963
1910,262,3482,559.56,818.98,287.5,171.78,0.9951
1911,262,25366,71.18,35.96,335.49,487.65,0.4782
1912,262,27652,59.96,818.4,220.78,204.51,0.8759
